date,close,neg,neu,pos,compound
2021-03-10,232.419998,1185.018,9191.662,1290.187,355.898
2021-03-11,237.130005,887.149,7182.674,1063.208,554.873
2021-03-12,235.75,1379.396,10200.694,1404.749,109.762
2021-03-13,235.75,812.147,5561.377,813.459,12.947
2021-03-14,235.75,519.962,3431.62,514.427,-22.675
2021-03-15,234.809998,768.615,5704.852,840.552,211.528
2021-03-16,237.710007,2862.378,21220.263,3112.228,804.127
2021-03-17,237.039993,2505.75,18403.719,2964.594,1529.253
2021-03-18,230.720001,1992.263,14278.833,2205.99,690.695
2021-03-19,230.350006,877.773,6018.538,906.717,99.132
2021-03-20,230.350006,564.025,3588.977,480.018,-253.824
2021-03-21,230.350006,612.428,3893.249,587.291,-61.952
2021-03-22,235.990005,1223.002,8658.288,1288.729,344.186
2021-03-23,237.580002,1567.579,11058.981,1667.448,423.79
2021-03-24,235.460007,674.379,4787.882,683.746,37.083
2021-03-25,232.339996,473.488,3724.346,516.171,123.019
2021-03-26,236.479996,688.027,4534.162,614.815,-256.031
2021-03-27,236.479996,343.55,2231.341,307.1,-103.074
2021-03-28,236.479996,431.747,2831.674,418.594,-61.117
2021-03-29,235.240005,396.037,2591.714,361.252,-123.044
2021-03-30,231.850006,553.385,3819.202,546.419,-16.866
2021-03-31,235.770004,622.029,4083.33,589.657,-131.16
2021-04-01,242.350006,689.211,4890.82,660.988,-120.898
2021-04-02,242.350006,665.856,4392.618,612.513,-193.77
2021-04-03,242.350006,394.612,2451.826,329.577,-192.519
2021-04-04,242.350006,169.595,1096.725,149.68,-58.902
2021-04-05,249.070007,472.71,3511.498,514.831,116.593
2021-04-06,247.860001,471.449,3212.097,436.465,-128.649
2021-04-07,249.899994,530.559,3916.929,563.543,104.689
2021-04-08,253.25,553.637,4332.739,608.638,138.165
2021-04-09,255.850006,541.954,4131.358,586.671,136.084
2021-04-10,255.850006,44.062,302.289,39.647,-14.364
2021-04-11,255.850006,821.195,5266.515,784.252,-76.842
2021-04-12,255.910004,978.359,8060.28,1222.142,811.104
2021-04-13,258.48999,844.634,7656.232,1170.946,1105.33
2021-04-14,255.589996,754.29,6255.292,921.289,564.194
2021-04-15,259.5,1314.525,10576.677,1524.569,695.21
2021-04-16,260.73999,895.895,6758.891,990.11,306.915
2021-04-17,260.73999,808.322,5421.117,803.5,-31.871
2021-04-18,260.73999,477.154,3287.548,476.293,0.911
2021-04-19,258.73999,959.481,8717.967,1314.39,1169.709
2021-04-20,258.26001,867.183,7024.811,1061.91,661.605
2021-04-21,260.579987,615.116,5004.532,769.333,525.388
2021-04-22,257.170013,720.708,5294.797,817.413,320.214
2021-04-23,261.149994,481.717,3765.073,561.211,288.339
2021-04-24,261.149994,326.522,2129.523,292.97,-112.255
2021-04-25,261.149994,269.915,1858.669,261.475,-29.875
2021-04-26,261.549988,626.948,4258.579,645.428,54.027
2021-04-27,261.970001,531.786,3758.09,531.147,13.556
2021-04-28,254.559998,459.078,3186.966,482.93,74.594
2021-04-29,252.509995,689.872,5311.305,761.834,253.694
2021-04-30,252.179993,436.068,3189.061,468.877,117.013
2021-05-01,252.179993,178.156,1402.357,199.519,65.399
2021-05-02,252.179993,271.416,2059.47,300.136,96.874
2021-05-03,251.860001,299.494,2436.506,366.015,209.675
2021-05-04,247.789993,487.513,3513.157,500.387,44.138
2021-05-05,246.470001,365.979,2645.32,391.672,104.96
2021-05-06,249.729996,408.491,3255.962,464.572,188.633
2021-05-07,252.460007,21.689,148.572,20.746,-0.436
